case_name,maximum_bs_curvature,maximum_curvature
case_files\Case1-1.409-11.299-60D_30,0.785129E-02,0.785129E-02
case_files\Case1-1.409-11.549-60D_30,0.768704E-02,0.768704E-02
case_files\Case1-1.409-11.799-60D_30,0.753350E-02,0.753350E-02
case_files\Case1-1.409-12.049-60D_30,0.739148E-02,0.739148E-02
case_files\Case1-1.409-12.299-60D_30,0.725845E-02,0.725845E-02
case_files\Case1-1.409-12.549-60D_30,0.713536E-02,0.713536E-02
case_files\Case1-1.409-12.799-60D_30,0.702026E-02,0.702026E-02
case_files\Case1-1.409-13.049-60D_30,0.691351E-02,0.691351E-02
case_files\Case1-1.409-13.299-60D_30,0.681406E-02,0.681406E-02
case_files\Case1-1.409-13.549-60D_30,0.672164E-02,0.672164E-02
case_files\Case1-1.409-13.799-60D_30,0.663593E-02,0.663593E-02
case_files\Case1-1.434-11.299-60D_30,0.789166E-02,0.789166E-02
case_files\Case1-1.434-11.549-60D_30,0.771782E-02,0.771782E-02
case_files\Case1-1.434-11.799-60D_30,0.755573E-02,0.755573E-02
case_files\Case1-1.434-12.049-60D_30,0.740383E-02,0.740383E-02
case_files\Case1-1.434-12.299-60D_30,0.726314E-02,0.726314E-02
case_files\Case1-1.434-12.549-60D_30,0.713124E-02,0.713124E-02
case_files\Case1-1.434-12.799-60D_30,0.700811E-02,0.700811E-02
case_files\Case1-1.434-13.049-60D_30,0.689355E-02,0.689355E-02
case_files\Case1-1.434-13.299-60D_30,0.678608E-02,0.678608E-02
case_files\Case1-1.434-13.549-60D_30,0.668640E-02,0.668640E-02
case_files\Case1-1.434-13.799-60D_30,0.659316E-02,0.659316E-02
case_files\Case1-1.459-11.299-60D_30,0.794643E-02,0.794643E-02
case_files\Case1-1.459-11.549-60D_30,0.776260E-02,0.776260E-02
case_files\Case1-1.459-11.799-60D_30,0.759199E-02,0.759199E-02
case_files\Case1-1.459-12.049-60D_30,0.743202E-02,0.743202E-02
case_files\Case1-1.459-12.299-60D_30,0.728196E-02,0.728196E-02
case_files\Case1-1.459-12.549-60D_30,0.714258E-02,0.714258E-02
case_files\Case1-1.459-12.799-60D_30,0.701180E-02,0.701180E-02
case_files\Case1-1.459-13.049-60D_30,0.688898E-02,0.688898E-02
case_files\Case1-1.459-13.299-60D_30,0.677480E-02,0.677480E-02
case_files\Case1-1.459-13.549-60D_30,0.666768E-02,0.666768E-02
case_files\Case1-1.459-13.799-60D_30,0.656705E-02,0.656705E-02
case_files\Case1-1.484-11.299-60D_30,0.801376E-02,0.801376E-02
case_files\Case1-1.484-11.549-60D_30,0.782078E-02,0.782078E-02
case_files\Case1-1.484-11.799-60D_30,0.764130E-02,0.764130E-02
case_files\Case1-1.484-12.049-60D_30,0.747313E-02,0.747313E-02
case_files\Case1-1.484-12.299-60D_30,0.731528E-02,0.731528E-02
case_files\Case1-1.484-12.549-60D_30,0.716716E-02,0.716716E-02
case_files\Case1-1.484-12.799-60D_30,0.702921E-02,0.702921E-02
case_files\Case1-1.484-13.049-60D_30,0.689955E-02,0.689955E-02
case_files\Case1-1.484-13.299-60D_30,0.677763E-02,0.677763E-02
case_files\Case1-1.484-13.549-60D_30,0.666345E-02,0.666345E-02
case_files\Case1-1.484-13.799-60D_30,0.655668E-02,0.655668E-02
case_files\Case1-1.509-11.299-60D_30,0.809255E-02,0.809255E-02
case_files\Case1-1.509-11.549-60D_30,0.789084E-02,0.789084E-02
case_files\Case1-1.509-11.799-60D_30,0.770279E-02,0.770279E-02
case_files\Case1-1.509-12.049-60D_30,0.752631E-02,0.752631E-02
case_files\Case1-1.509-12.299-60D_30,0.736059E-02,0.736059E-02
case_files\Case1-1.509-12.549-60D_30,0.720490E-02,0.720490E-02
case_files\Case1-1.509-12.799-60D_30,0.705905E-02,0.705905E-02
case_files\Case1-1.509-13.049-60D_30,0.692246E-02,0.692246E-02
case_files\Case1-1.509-13.299-60D_30,0.679392E-02,0.679392E-02
case_files\Case1-1.509-13.549-60D_30,0.667292E-02,0.667292E-02
case_files\Case1-1.509-13.799-60D_30,0.655901E-02,0.655901E-02
case_files\Case1-1.534-11.299-60D_30,0.818222E-02,0.818222E-02
case_files\Case1-1.534-11.549-60D_30,0.797233E-02,0.797233E-02
case_files\Case1-1.534-11.799-60D_30,0.777544E-02,0.777544E-02
case_files\Case1-1.534-12.049-60D_30,0.759062E-02,0.759062E-02
case_files\Case1-1.534-12.299-60D_30,0.741699E-02,0.741699E-02
case_files\Case1-1.534-12.549-60D_30,0.725379E-02,0.725379E-02
case_files\Case1-1.534-12.799-60D_30,0.710055E-02,0.710055E-02
case_files\Case1-1.534-13.049-60D_30,0.695698E-02,0.695698E-02
case_files\Case1-1.534-13.299-60D_30,0.682178E-02,0.682178E-02
case_files\Case1-1.534-13.549-60D_30,0.669440E-02,0.669440E-02
case_files\Case1-1.534-13.799-60D_30,0.657436E-02,0.657436E-02
case_files\Case1-1.559-11.299-60D_30,0.828277E-02,0.828277E-02
case_files\Case1-1.559-11.549-60D_30,0.806361E-02,0.806361E-02
case_files\Case1-1.559-11.799-60D_30,0.785798E-02,0.785798E-02
case_files\Case1-1.559-12.049-60D_30,0.766487E-02,0.766487E-02
case_files\Case1-1.559-12.299-60D_30,0.748340E-02,0.748340E-02
case_files\Case1-1.559-12.549-60D_30,0.731279E-02,0.731279E-02
case_files\Case1-1.559-12.799-60D_30,0.715291E-02,0.715291E-02
case_files\Case1-1.559-13.049-60D_30,0.700233E-02,0.700233E-02
case_files\Case1-1.559-13.299-60D_30,0.686044E-02,0.686044E-02
case_files\Case1-1.559-13.549-60D_30,0.672667E-02,0.672667E-02
case_files\Case1-1.559-13.799-60D_30,0.660050E-02,0.660050E-02
case_files\Case1-1.584-11.299-60D_30,0.839099E-02,0.839099E-02
case_files\Case1-1.584-11.549-60D_30,0.816290E-02,0.816290E-02
case_files\Case1-1.584-11.799-60D_30,0.794925E-02,0.794925E-02
case_files\Case1-1.584-12.049-60D_30,0.774857E-02,0.774857E-02
case_files\Case1-1.584-12.299-60D_30,0.755988E-02,0.755988E-02
case_files\Case1-1.584-12.549-60D_30,0.738232E-02,0.738232E-02
case_files\Case1-1.584-12.799-60D_30,0.721512E-02,0.721512E-02
case_files\Case1-1.584-13.049-60D_30,0.705758E-02,0.705758E-02
case_files\Case1-1.584-13.299-60D_30,0.690904E-02,0.690904E-02
case_files\Case1-1.584-13.549-60D_30,0.676891E-02,0.676891E-02
case_files\Case1-1.584-13.799-60D_30,0.663664E-02,0.663664E-02
case_files\Case1-1.609-11.299-60D_30,0.850979E-02,0.850979E-02
case_files\Case1-1.609-11.549-60D_30,0.827313E-02,0.827313E-02
case_files\Case1-1.609-11.799-60D_30,0.805087E-02,0.805087E-02
case_files\Case1-1.609-12.049-60D_30,0.784194E-02,0.784194E-02
case_files\Case1-1.609-12.299-60D_30,0.764539E-02,0.764539E-02
case_files\Case1-1.609-12.549-60D_30,0.746035E-02,0.746035E-02
case_files\Case1-1.609-12.799-60D_30,0.728601E-02,0.728601E-02
case_files\Case1-1.609-13.049-60D_30,0.712165E-02,0.712165E-02
case_files\Case1-1.609-13.299-60D_30,0.696657E-02,0.696657E-02
case_files\Case1-1.609-13.549-60D_30,0.682017E-02,0.682017E-02
case_files\Case1-1.609-13.799-60D_30,0.668189E-02,0.668189E-02
case_files\Case1-1.634-11.299-60D_30,0.863506E-02,0.863506E-02
case_files\Case1-1.634-11.549-60D_30,0.838961E-02,0.838961E-02
case_files\Case1-1.634-11.799-60D_30,0.815899E-02,0.815899E-02
case_files\Case1-1.634-12.049-60D_30,0.794211E-02,0.794211E-02
case_files\Case1-1.634-12.299-60D_30,0.773797E-02,0.773797E-02
case_files\Case1-1.634-12.549-60D_30,0.754568E-02,0.754568E-02
case_files\Case1-1.634-12.799-60D_30,0.736442E-02,0.736442E-02
case_files\Case1-1.634-13.049-60D_30,0.719342E-02,0.719342E-02
case_files\Case1-1.634-13.299-60D_30,0.703200E-02,0.703200E-02
case_files\Case1-1.634-13.549-60D_30,0.687952E-02,0.687952E-02
case_files\Case1-1.634-13.799-60D_30,0.673540E-02,0.673540E-02
case_files\Case1-1.659-11.299-60D_30,0.876834E-02,0.876834E-02
case_files\Case1-1.659-11.549-60D_30,0.851461E-02,0.851461E-02
case_files\Case1-1.659-11.799-60D_30,0.827598E-02,0.827598E-02
case_files\Case1-1.659-12.049-60D_30,0.805137E-02,0.805137E-02
case_files\Case1-1.659-12.299-60D_30,0.783979E-02,0.783979E-02
case_files\Case1-1.659-12.549-60D_30,0.764032E-02,0.764032E-02
case_files\Case1-1.659-12.799-60D_30,0.745214E-02,0.745214E-02
case_files\Case1-1.659-13.049-60D_30,0.727449E-02,0.727449E-02
case_files\Case1-1.659-13.299-60D_30,0.710666E-02,0.710666E-02
case_files\Case1-1.659-13.549-60D_30,0.694801E-02,0.694801E-02
case_files\Case1-1.659-13.799-60D_30,0.679794E-02,0.679794E-02
case_files\Case2-1.409-11.299-60D_30,0.355968E-01,0.355968E-01
case_files\Case2-1.409-11.549-60D_30,0.349978E-01,0.349978E-01
case_files\Case2-1.409-11.799-60D_30,0.344455E-01,0.344455E-01
case_files\Case2-1.409-12.049-60D_30,0.339417E-01,0.339417E-01
case_files\Case2-1.409-12.299-60D_30,0.334826E-01,0.334826E-01
case_files\Case2-1.409-12.549-60D_30,0.330627E-01,0.330627E-01
case_files\Case2-1.409-12.799-60D_30,0.326802E-01,0.326802E-01
case_files\Case2-1.409-13.049-60D_30,0.323332E-01,0.323332E-01
case_files\Case2-1.409-13.299-60D_30,0.320236E-01,0.320236E-01
case_files\Case2-1.409-13.549-60D_30,0.317455E-01,0.317455E-01
case_files\Case2-1.409-13.799-60D_30,0.314970E-01,0.314970E-01
case_files\Case2-1.434-11.299-60D_30,0.355174E-01,0.355174E-01
case_files\Case2-1.434-11.549-60D_30,0.348690E-01,0.348690E-01
case_files\Case2-1.434-11.799-60D_30,0.342676E-01,0.342676E-01
case_files\Case2-1.434-12.049-60D_30,0.337176E-01,0.337176E-01
case_files\Case2-1.434-12.299-60D_30,0.332095E-01,0.332095E-01
case_files\Case2-1.434-12.549-60D_30,0.327413E-01,0.327413E-01
case_files\Case2-1.434-12.799-60D_30,0.323130E-01,0.323130E-01
case_files\Case2-1.434-13.049-60D_30,0.319218E-01,0.319218E-01
case_files\Case2-1.434-13.299-60D_30,0.315631E-01,0.315631E-01
case_files\Case2-1.434-13.549-60D_30,0.312389E-01,0.312389E-01
case_files\Case2-1.434-13.799-60D_30,0.309441E-01,0.309441E-01
case_files\Case2-1.459-11.299-60D_30,0.355277E-01,0.355277E-01
case_files\Case2-1.459-11.549-60D_30,0.348321E-01,0.348321E-01
case_files\Case2-1.459-11.799-60D_30,0.341862E-01,0.341862E-01
case_files\Case2-1.459-12.049-60D_30,0.335897E-01,0.335897E-01
case_files\Case2-1.459-12.299-60D_30,0.330381E-01,0.330381E-01
case_files\Case2-1.459-12.549-60D_30,0.325258E-01,0.325258E-01
case_files\Case2-1.459-12.799-60D_30,0.320556E-01,0.320556E-01
case_files\Case2-1.459-13.049-60D_30,0.316204E-01,0.316204E-01
case_files\Case2-1.459-13.299-60D_30,0.312214E-01,0.312214E-01
case_files\Case2-1.459-13.549-60D_30,0.308531E-01,0.308531E-01
case_files\Case2-1.459-13.799-60D_30,0.305153E-01,0.305153E-01
case_files\Case2-1.484-11.299-60D_30,0.356178E-01,0.356178E-01
case_files\Case2-1.484-11.549-60D_30,0.348751E-01,0.348751E-01
case_files\Case2-1.484-11.799-60D_30,0.341872E-01,0.341872E-01
case_files\Case2-1.484-12.049-60D_30,0.335467E-01,0.335467E-01
case_files\Case2-1.484-12.299-60D_30,0.329544E-01,0.329544E-01
case_files\Case2-1.484-12.549-60D_30,0.324007E-01,0.324007E-01
case_files\Case2-1.484-12.799-60D_30,0.318914E-01,0.318914E-01
case_files\Case2-1.484-13.049-60D_30,0.314156E-01,0.314156E-01
case_files\Case2-1.484-13.299-60D_30,0.309783E-01,0.309783E-01
case_files\Case2-1.484-13.549-60D_30,0.305701E-01,0.305701E-01
case_files\Case2-1.484-13.799-60D_30,0.301952E-01,0.301952E-01
case_files\Case2-1.509-11.299-60D_30,0.357769E-01,0.357769E-01
case_files\Case2-1.509-11.549-60D_30,0.349916E-01,0.349916E-01
case_files\Case2-1.509-11.799-60D_30,0.342598E-01,0.342598E-01
case_files\Case2-1.509-12.049-60D_30,0.335814E-01,0.335814E-01
case_files\Case2-1.509-12.299-60D_30,0.329454E-01,0.329454E-01
case_files\Case2-1.509-12.549-60D_30,0.323567E-01,0.323567E-01
case_files\Case2-1.509-12.799-60D_30,0.318074E-01,0.318074E-01
case_files\Case2-1.509-13.049-60D_30,0.312963E-01,0.312963E-01
case_files\Case2-1.509-13.299-60D_30,0.308208E-01,0.308208E-01
case_files\Case2-1.509-13.549-60D_30,0.303770E-01,0.303770E-01
case_files\Case2-1.509-13.799-60D_30,0.299677E-01,0.299677E-01
case_files\Case2-1.534-11.299-60D_30,0.359978E-01,0.359978E-01
case_files\Case2-1.534-11.549-60D_30,0.351722E-01,0.351722E-01
case_files\Case2-1.534-11.799-60D_30,0.343984E-01,0.343984E-01
case_files\Case2-1.534-12.049-60D_30,0.336806E-01,0.336806E-01
case_files\Case2-1.534-12.299-60D_30,0.330096E-01,0.330096E-01
case_files\Case2-1.534-12.549-60D_30,0.323796E-01,0.323796E-01
case_files\Case2-1.534-12.799-60D_30,0.317966E-01,0.317966E-01
case_files\Case2-1.534-13.049-60D_30,0.312501E-01,0.312501E-01
case_files\Case2-1.534-13.299-60D_30,0.307378E-01,0.307378E-01
case_files\Case2-1.534-13.549-60D_30,0.302625E-01,0.302625E-01
case_files\Case2-1.534-13.799-60D_30,0.298189E-01,0.298189E-01
case_files\Case2-1.559-11.299-60D_30,0.362764E-01,0.362764E-01
case_files\Case2-1.559-11.549-60D_30,0.354105E-01,0.354105E-01
case_files\Case2-1.559-11.799-60D_30,0.345983E-01,0.345983E-01
case_files\Case2-1.559-12.049-60D_30,0.338392E-01,0.338392E-01
case_files\Case2-1.559-12.299-60D_30,0.331327E-01,0.331327E-01
case_files\Case2-1.559-12.549-60D_30,0.324692E-01,0.324692E-01
case_files\Case2-1.559-12.799-60D_30,0.318477E-01,0.318477E-01
case_files\Case2-1.559-13.049-60D_30,0.312682E-01,0.312682E-01
case_files\Case2-1.559-13.299-60D_30,0.307257E-01,0.307257E-01
case_files\Case2-1.559-13.549-60D_30,0.302153E-01,0.302153E-01
case_files\Case2-1.559-13.799-60D_30,0.297402E-01,0.297402E-01
case_files\Case2-1.584-11.299-60D_30,0.366085E-01,0.366085E-01
case_files\Case2-1.584-11.549-60D_30,0.357013E-01,0.357013E-01
case_files\Case2-1.584-11.799-60D_30,0.348507E-01,0.348507E-01
case_files\Case2-1.584-12.049-60D_30,0.340529E-01,0.340529E-01
case_files\Case2-1.584-12.299-60D_30,0.333108E-01,0.333108E-01
case_files\Case2-1.584-12.549-60D_30,0.326139E-01,0.326139E-01
case_files\Case2-1.584-12.799-60D_30,0.319595E-01,0.319595E-01
case_files\Case2-1.584-13.049-60D_30,0.313445E-01,0.313445E-01
case_files\Case2-1.584-13.299-60D_30,0.307707E-01,0.307707E-01
case_files\Case2-1.584-13.549-60D_30,0.302312E-01,0.302312E-01
case_files\Case2-1.584-13.799-60D_30,0.297257E-01,0.297257E-01
case_files\Case2-1.609-11.299-60D_30,0.369883E-01,0.369883E-01
case_files\Case2-1.609-11.549-60D_30,0.360393E-01,0.360393E-01
case_files\Case2-1.609-11.799-60D_30,0.351504E-01,0.351504E-01
case_files\Case2-1.609-12.049-60D_30,0.343177E-01,0.343177E-01
case_files\Case2-1.609-12.299-60D_30,0.335403E-01,0.335403E-01
case_files\Case2-1.609-12.549-60D_30,0.328093E-01,0.328093E-01
case_files\Case2-1.609-12.799-60D_30,0.321219E-01,0.321219E-01
case_files\Case2-1.609-13.049-60D_30,0.314765E-01,0.314765E-01
case_files\Case2-1.609-13.299-60D_30,0.308690E-01,0.308690E-01
case_files\Case2-1.609-13.549-60D_30,0.303000E-01,0.303000E-01
case_files\Case2-1.609-13.799-60D_30,0.297669E-01,0.297669E-01
case_files\Case2-1.634-11.299-60D_30,0.374082E-01,0.374082E-01
case_files\Case2-1.634-11.549-60D_30,0.364196E-01,0.364196E-01
case_files\Case2-1.634-11.799-60D_30,0.354973E-01,0.354973E-01
case_files\Case2-1.634-12.049-60D_30,0.346304E-01,0.346304E-01
case_files\Case2-1.634-12.299-60D_30,0.338168E-01,0.338168E-01
case_files\Case2-1.634-12.549-60D_30,0.330516E-01,0.330516E-01
case_files\Case2-1.634-12.799-60D_30,0.323310E-01,0.323310E-01
case_files\Case2-1.634-13.049-60D_30,0.316554E-01,0.316554E-01
case_files\Case2-1.634-13.299-60D_30,0.310181E-01,0.310181E-01
case_files\Case2-1.634-13.549-60D_30,0.304196E-01,0.304196E-01
case_files\Case2-1.634-13.799-60D_30,0.298579E-01,0.298579E-01
case_files\Case2-1.659-11.299-60D_30,0.378751E-01,0.378751E-01
case_files\Case2-1.659-11.549-60D_30,0.368494E-01,0.368494E-01
case_files\Case2-1.659-11.799-60D_30,0.358869E-01,0.358869E-01
case_files\Case2-1.659-12.049-60D_30,0.349832E-01,0.349832E-01
case_files\Case2-1.659-12.299-60D_30,0.341337E-01,0.341337E-01
case_files\Case2-1.659-12.549-60D_30,0.333358E-01,0.333358E-01
case_files\Case2-1.659-12.799-60D_30,0.325840E-01,0.325840E-01
case_files\Case2-1.659-13.049-60D_30,0.318768E-01,0.318768E-01
case_files\Case2-1.659-13.299-60D_30,0.312118E-01,0.312118E-01
case_files\Case2-1.659-13.549-60D_30,0.305857E-01,0.305857E-01
case_files\Case2-1.659-13.799-60D_30,0.299955E-01,0.299955E-01
case_files\Case3-1.409-11.299-60D_30,0.467214E-01,0.467214E-01
case_files\Case3-1.409-11.549-60D_30,0.461155E-01,0.461155E-01
case_files\Case3-1.409-11.799-60D_30,0.455737E-01,0.455737E-01
case_files\Case3-1.409-12.049-60D_30,0.450917E-01,0.450917E-01
case_files\Case3-1.409-12.299-60D_30,0.446660E-01,0.446660E-01
case_files\Case3-1.409-12.549-60D_30,0.442945E-01,0.442945E-01
case_files\Case3-1.409-12.799-60D_30,0.439749E-01,0.439749E-01
case_files\Case3-1.409-13.049-60D_30,0.437041E-01,0.437041E-01
case_files\Case3-1.409-13.299-60D_30,0.434793E-01,0.434793E-01
case_files\Case3-1.409-13.549-60D_30,0.433010E-01,0.433010E-01
case_files\Case3-1.409-13.799-60D_30,0.431667E-01,0.431667E-01
case_files\Case3-1.434-11.299-60D_30,0.462866E-01,0.462866E-01
case_files\Case3-1.434-11.549-60D_30,0.456070E-01,0.456070E-01
case_files\Case3-1.434-11.799-60D_30,0.449896E-01,0.449896E-01
case_files\Case3-1.434-12.049-60D_30,0.444309E-01,0.444309E-01
case_files\Case3-1.434-12.299-60D_30,0.439308E-01,0.439308E-01
case_files\Case3-1.434-12.549-60D_30,0.434826E-01,0.434826E-01
case_files\Case3-1.434-12.799-60D_30,0.430852E-01,0.430852E-01
case_files\Case3-1.434-13.049-60D_30,0.427348E-01,0.427348E-01
case_files\Case3-1.434-13.299-60D_30,0.424306E-01,0.424306E-01
case_files\Case3-1.434-13.549-60D_30,0.421722E-01,0.421722E-01
case_files\Case3-1.434-13.799-60D_30,0.419546E-01,0.419546E-01
case_files\Case3-1.459-11.299-60D_30,0.460077E-01,0.460077E-01
case_files\Case3-1.459-11.549-60D_30,0.452572E-01,0.452572E-01
case_files\Case3-1.459-11.799-60D_30,0.445690E-01,0.445690E-01
case_files\Case3-1.459-12.049-60D_30,0.439432E-01,0.439432E-01
case_files\Case3-1.459-12.299-60D_30,0.433749E-01,0.433749E-01
case_files\Case3-1.459-12.549-60D_30,0.428592E-01,0.428592E-01
case_files\Case3-1.459-12.799-60D_30,0.423914E-01,0.423914E-01
case_files\Case3-1.459-13.049-60D_30,0.419736E-01,0.419736E-01
case_files\Case3-1.459-13.299-60D_30,0.415999E-01,0.415999E-01
case_files\Case3-1.459-13.549-60D_30,0.412703E-01,0.412703E-01
case_files\Case3-1.459-13.799-60D_30,0.409815E-01,0.409815E-01
case_files\Case3-1.484-11.299-60D_30,0.458589E-01,0.458589E-01
case_files\Case3-1.484-11.549-60D_30,0.450443E-01,0.450443E-01
case_files\Case3-1.484-11.799-60D_30,0.442915E-01,0.442915E-01
case_files\Case3-1.484-12.049-60D_30,0.436049E-01,0.436049E-01
case_files\Case3-1.484-12.299-60D_30,0.429739E-01,0.429739E-01
case_files\Case3-1.484-12.549-60D_30,0.423925E-01,0.423925E-01
case_files\Case3-1.484-12.799-60D_30,0.418667E-01,0.418667E-01
case_files\Case3-1.484-13.049-60D_30,0.413864E-01,0.413864E-01
case_files\Case3-1.484-13.299-60D_30,0.409507E-01,0.409507E-01
case_files\Case3-1.484-13.549-60D_30,0.405554E-01,0.405554E-01
case_files\Case3-1.484-13.799-60D_30,0.402038E-01,0.402038E-01
case_files\Case3-1.509-11.299-60D_30,0.458232E-01,0.458232E-01
case_files\Case3-1.509-11.549-60D_30,0.449505E-01,0.449505E-01
case_files\Case3-1.509-11.799-60D_30,0.441398E-01,0.441398E-01
case_files\Case3-1.509-12.049-60D_30,0.433936E-01,0.433936E-01
case_files\Case3-1.509-12.299-60D_30,0.427039E-01,0.427039E-01
case_files\Case3-1.509-12.549-60D_30,0.420670E-01,0.420670E-01
case_files\Case3-1.509-12.799-60D_30,0.414842E-01,0.414842E-01
case_files\Case3-1.509-13.049-60D_30,0.409468E-01,0.409468E-01
case_files\Case3-1.509-13.299-60D_30,0.404534E-01,0.404534E-01
case_files\Case3-1.509-13.549-60D_30,0.400055E-01,0.400055E-01
case_files\Case3-1.509-13.799-60D_30,0.395954E-01,0.395954E-01
case_files\Case3-1.534-11.299-60D_30,0.458932E-01,0.458932E-01
case_files\Case3-1.534-11.549-60D_30,0.449574E-01,0.449574E-01
case_files\Case3-1.534-11.799-60D_30,0.440949E-01,0.440949E-01
case_files\Case3-1.534-12.049-60D_30,0.432908E-01,0.432908E-01
case_files\Case3-1.534-12.299-60D_30,0.425491E-01,0.425491E-01
case_files\Case3-1.534-12.549-60D_30,0.418594E-01,0.418594E-01
case_files\Case3-1.534-12.799-60D_30,0.412244E-01,0.412244E-01
case_files\Case3-1.534-13.049-60D_30,0.406337E-01,0.406337E-01
case_files\Case3-1.534-13.299-60D_30,0.400914E-01,0.400914E-01
case_files\Case3-1.534-13.549-60D_30,0.395909E-01,0.395909E-01
case_files\Case3-1.534-13.799-60D_30,0.391301E-01,0.391301E-01
case_files\Case3-1.559-11.299-60D_30,0.460480E-01,0.460480E-01
case_files\Case3-1.559-11.549-60D_30,0.450610E-01,0.450610E-01
case_files\Case3-1.559-11.799-60D_30,0.441399E-01,0.441399E-01
case_files\Case3-1.559-12.049-60D_30,0.432886E-01,0.432886E-01
case_files\Case3-1.559-12.299-60D_30,0.424907E-01,0.424907E-01
case_files\Case3-1.559-12.549-60D_30,0.417561E-01,0.417561E-01
case_files\Case3-1.559-12.799-60D_30,0.410688E-01,0.410688E-01
case_files\Case3-1.559-13.049-60D_30,0.404320E-01,0.404320E-01
case_files\Case3-1.559-13.299-60D_30,0.398414E-01,0.398414E-01
case_files\Case3-1.559-13.549-60D_30,0.392936E-01,0.392936E-01
case_files\Case3-1.559-13.799-60D_30,0.387867E-01,0.387867E-01
case_files\Case3-1.584-11.299-60D_30,0.462815E-01,0.462815E-01
case_files\Case3-1.584-11.549-60D_30,0.452436E-01,0.452436E-01
case_files\Case3-1.584-11.799-60D_30,0.442710E-01,0.442710E-01
case_files\Case3-1.584-12.049-60D_30,0.433679E-01,0.433679E-01
case_files\Case3-1.584-12.299-60D_30,0.425253E-01,0.425253E-01
case_files\Case3-1.584-12.549-60D_30,0.417379E-01,0.417379E-01
case_files\Case3-1.584-12.799-60D_30,0.410079E-01,0.410079E-01
case_files\Case3-1.584-13.049-60D_30,0.403245E-01,0.403245E-01
case_files\Case3-1.584-13.299-60D_30,0.396888E-01,0.396888E-01
case_files\Case3-1.584-13.549-60D_30,0.390985E-01,0.390985E-01
case_files\Case3-1.584-13.799-60D_30,0.385456E-01,0.385456E-01
case_files\Case3-1.609-11.299-60D_30,0.465884E-01,0.465884E-01
case_files\Case3-1.609-11.549-60D_30,0.454991E-01,0.454991E-01
case_files\Case3-1.609-11.799-60D_30,0.444768E-01,0.444768E-01
case_files\Case3-1.609-12.049-60D_30,0.435225E-01,0.435225E-01
case_files\Case3-1.609-12.299-60D_30,0.426351E-01,0.426351E-01
case_files\Case3-1.609-12.549-60D_30,0.418043E-01,0.418043E-01
case_files\Case3-1.609-12.799-60D_30,0.410251E-01,0.410251E-01
case_files\Case3-1.609-13.049-60D_30,0.403011E-01,0.403011E-01
case_files\Case3-1.609-13.299-60D_30,0.396242E-01,0.396242E-01
case_files\Case3-1.609-13.549-60D_30,0.389886E-01,0.389886E-01
case_files\Case3-1.609-13.799-60D_30,0.383983E-01,0.383983E-01
case_files\Case3-1.634-11.299-60D_30,0.469635E-01,0.469635E-01
case_files\Case3-1.634-11.549-60D_30,0.458210E-01,0.458210E-01
case_files\Case3-1.634-11.799-60D_30,0.447504E-01,0.447504E-01
case_files\Case3-1.634-12.049-60D_30,0.437480E-01,0.437480E-01
case_files\Case3-1.634-12.299-60D_30,0.428151E-01,0.428151E-01
case_files\Case3-1.634-12.549-60D_30,0.419408E-01,0.419408E-01
case_files\Case3-1.634-12.799-60D_30,0.411204E-01,0.411204E-01
case_files\Case3-1.634-13.049-60D_30,0.403503E-01,0.403503E-01
case_files\Case3-1.634-13.299-60D_30,0.396348E-01,0.396348E-01
case_files\Case3-1.634-13.549-60D_30,0.389621E-01,0.389621E-01
case_files\Case3-1.634-13.799-60D_30,0.383295E-01,0.383295E-01
case_files\Case3-1.659-11.299-60D_30,0.473986E-01,0.473986E-01
case_files\Case3-1.659-11.549-60D_30,0.462029E-01,0.462029E-01
case_files\Case3-1.659-11.799-60D_30,0.450845E-01,0.450845E-01
case_files\Case3-1.659-12.049-60D_30,0.440367E-01,0.440367E-01
case_files\Case3-1.659-12.299-60D_30,0.430598E-01,0.430598E-01
case_files\Case3-1.659-12.549-60D_30,0.421419E-01,0.421419E-01
case_files\Case3-1.659-12.799-60D_30,0.412808E-01,0.412808E-01
case_files\Case3-1.659-13.049-60D_30,0.404698E-01,0.404698E-01
case_files\Case3-1.659-13.299-60D_30,0.397136E-01,0.397136E-01
case_files\Case3-1.659-13.549-60D_30,0.390038E-01,0.390038E-01
case_files\Case3-1.659-13.799-60D_30,0.383354E-01,0.383354E-01
case_files\Case4-1.409-11.299-60D_30,0.481775E-01,0.481775E-01
case_files\Case4-1.409-11.549-60D_30,0.477113E-01,0.477113E-01
case_files\Case4-1.409-11.799-60D_30,0.473114E-01,0.473114E-01
