case_name,maximum_bs_curvature,maximum_curvature
case_files\Case1-1.0-10.0-60D_30,0.116414,0.116414
case_files\Case1-1.0-12.0-60D_30,0.121184,0.121184
case_files\Case1-1.0-14.0-60D_30,0.124436,0.124436
case_files\Case1-1.0-16.0-60D_30,0.126614,0.126614
case_files\Case1-1.0-18.0-60D_30,0.128017,0.128017
case_files\Case1-1.0-20.0-60D_30,0.128846,0.128846
case_files\Case1-1.1-10.0-60D_30,0.870378E-01,0.870378E-01
case_files\Case1-1.1-12.0-60D_30,0.914789E-01,0.914789E-01
case_files\Case1-1.1-14.0-60D_30,0.947339E-01,0.947339E-01
case_files\Case1-1.1-16.0-60D_30,0.971373E-01,0.971373E-01
case_files\Case1-1.1-18.0-60D_30,0.989076E-01,0.989076E-01
case_files\Case1-1.1-20.0-60D_30,0.100198,0.100198
case_files\Case1-1.2-10.0-60D_30,0.667021E-01,0.667021E-01
case_files\Case1-1.2-12.0-60D_30,0.706215E-01,0.706215E-01
case_files\Case1-1.2-14.0-60D_30,0.736252E-01,0.736252E-01
case_files\Case1-1.2-16.0-60D_30,0.759514E-01,0.759514E-01
case_files\Case1-1.2-18.0-60D_30,0.777649E-01,0.777649E-01
case_files\Case1-1.2-20.0-60D_30,0.791839E-01,0.791839E-01
case_files\Case1-1.3-10.0-60D_30,0.555694E-01,0.555694E-01
case_files\Case1-1.3-12.0-60D_30,0.556556E-01,0.556556E-01
case_files\Case1-1.3-14.0-60D_30,0.583486E-01,0.583486E-01
case_files\Case1-1.3-16.0-60D_30,0.604954E-01,0.604954E-01
case_files\Case1-1.3-18.0-60D_30,0.622182E-01,0.622182E-01
case_files\Case1-1.3-20.0-60D_30,0.636121E-01,0.636121E-01
case_files\Case1-1.4-10.0-60D_30,0.519684E-01,0.519684E-01
case_files\Case1-1.4-12.0-60D_30,0.474543E-01,0.474543E-01
case_files\Case1-1.4-14.0-60D_30,0.470699E-01,0.470699E-01
case_files\Case1-1.4-16.0-60D_30,0.489549E-01,0.489549E-01
case_files\Case1-1.4-18.0-60D_30,0.505536E-01,0.505536E-01
case_files\Case1-1.4-20.0-60D_30,0.518766E-01,0.518766E-01
case_files\Case1-1.5-10.0-60D_30,0.515032E-01,0.515032E-01
case_files\Case1-1.5-12.0-60D_30,0.444085E-01,0.444085E-01
case_files\Case1-1.5-14.0-60D_30,0.411610E-01,0.411610E-01
case_files\Case1-1.5-16.0-60D_30,0.404536E-01,0.404536E-01
case_files\Case1-1.5-18.0-60D_30,0.416108E-01,0.416108E-01
case_files\Case1-1.5-20.0-60D_30,0.428433E-01,0.428433E-01
case_files\Case1-1.6-10.0-60D_30,0.527886E-01,0.527886E-01
case_files\Case1-1.6-12.0-60D_30,0.437223E-01,0.437223E-01
case_files\Case1-1.6-14.0-60D_30,0.387251E-01,0.387251E-01
case_files\Case1-1.6-16.0-60D_30,0.361652E-01,0.361652E-01
case_files\Case1-1.6-18.0-60D_30,0.352859E-01,0.352859E-01
case_files\Case1-1.6-20.0-60D_30,0.357621E-01,0.357621E-01
case_files\Case1-1.7-10.0-60D_30,0.552237E-01,0.552237E-01
case_files\Case1-1.7-12.0-60D_30,0.444103E-01,0.444103E-01
case_files\Case1-1.7-14.0-60D_30,0.380615E-01,0.380615E-01
case_files\Case1-1.7-16.0-60D_30,0.342831E-01,0.342831E-01
case_files\Case1-1.7-18.0-60D_30,0.321462E-01,0.321462E-01
case_files\Case1-1.7-20.0-60D_30,0.311805E-01,0.311805E-01
case_files\Case1-1.8-10.0-60D_30,0.584844E-01,0.584844E-01
case_files\Case1-1.8-12.0-60D_30,0.460099E-01,0.460099E-01
case_files\Case1-1.8-14.0-60D_30,0.384582E-01,0.384582E-01
case_files\Case1-1.8-16.0-60D_30,0.337168E-01,0.337168E-01
case_files\Case1-1.8-18.0-60D_30,0.307115E-01,0.307115E-01
case_files\Case1-1.8-20.0-60D_30,0.288720E-01,0.288720E-01
case_files\Case1-1.9-10.0-60D_30,0.623913E-01,0.623913E-01
case_files\Case1-1.9-12.0-60D_30,0.482758E-01,0.482758E-01
case_files\Case1-1.9-14.0-60D_30,0.395894E-01,0.395894E-01
case_files\Case1-1.9-16.0-60D_30,0.339845E-01,0.339845E-01
case_files\Case1-1.9-18.0-60D_30,0.302687E-01,0.302687E-01
case_files\Case1-1.9-20.0-60D_30,0.277868E-01,0.277868E-01
